accelX,accelY,accelZ,magX,magY,magZ,gyroX,gyroY,gyroZ
486,-335,-1681,-105,323,-55,609,-1936,-302
368,-181,-1851,-99,337,-55,-101,-1776,-331
376,250,-2026,-112,346,-64,-303,-1329,-96
554,404,-1859,-103,343,-61,215,-1183,211
577,-46,-1646,-95,341,-59,859,-1210,261
348,-469,-1740,-102,350,-64,538,-1537,177
193,-263,-2013,-103,355,-61,-298,-1650,-120
225,97,-2175,-97,347,-55,-696,-1446,-229
243,169,-2282,-111,369,-55,-464,-1039,46
243,21,-2253,-105,357,-49,-101,-678,453
267,-111,-2246,-102,362,-54,11,-547,386
307,-210,-2178,-109,361,-59,115,-858,5
208,-234,-2242,-106,370,-60,-19,-1135,-326
188,-109,-2321,-104,362,-58,-157,-733,-271
246,-20,-2308,-104,364,-58,-152,-10,98
243,-14,-2351,-115,367,-57,53,149,274
281,-103,-2257,-110,368,-60,354,47,117
252,-120,-2223,-100,368,-60,382,-114,326
241,-125,-2139,-104,370,-58,491,-360,229
243,-208,-2068,-98,368,-58,456,-309,280
250,-274,-2006,-106,366,-56,296,-299,105
255,-154,-2018,-106,368,-58,72,-71,266
215,-131,-2110,-102,368,-58,100,40,122
167,-166,-2157,-99,365,-57,137,46,168
149,-190,-2168,-96,364,-58,109,72,191
158,-138,-2212,-99,363,-51,93,-54,292
228,-93,-2098,-110,360,-58,101,-128,391
197,-90,-2070,-107,367,-57,129,-125,458
131,-198,-2072,-113,365,-55,119,44,385
154,-204,-2074,-104,354,-62,-112,202,498
174,-145,-2100,-106,356,-58,-174,290,513
247,-167,-2020,-99,357,-61,39,201,312
193,-231,-2045,-98,366,-62,106,25,148
175,-310,-2017,-101,359,-65,-6,-75,87
162,-213,-2097,-110,356,-50,-350,-42,169
160,-114,-2160,-97,349,-51,-349,-7,68
163,-94,-2169,-103,361,-67,-219,247,256
218,-92,-2120,-103,363,-61,-126,283,298
214,-225,-2073,-105,359,-55,-27,154,296
228,-211,-2066,-103,357,-53,-134,83,257
236,-121,-2104,-100,356,-58,-171,118,302
228,-125,-2126,-104,358,-54,-100,72,315
199,-133,-2148,-103,359,-55,-60,-23,238
199,-133,-2151,-108,350,-58,-54,24,218
213,-147,-2117,-116,350,-56,27,58,183
245,-179,-2079,-104,356,-60,-14,231,213
271,-105,-2059,-104,346,-52,-109,216,293
255,-145,-2034,-103,347,-51,-24,77,224
233,-111,-2058,-99,349,-51,-58,49,118
250,-61,-2059,-104,346,-62,-87,116,165
301,-132,-2006,-104,358,-58,-49,145,198
269,-156,-2053,-104,354,-50,-153,50,172
228,-108,-2094,-107,345,-55,-192,-33,47
211,-56,-2120,-107,351,-55,-293,75,30
240,79,-2155,-113,349,-47,-227,207,-51
253,42,-2150,-105,347,-45,84,295,-179
253,-107,-2074,-119,347,-55,169,159,50
256,-115,-2085,-104,350,-46,24,161,224
261,-70,-2110,-100,354,-52,-58,118,236
301,-52,-2074,-109,341,-49,-57,53,238
318,-37,-2079,-109,353,-53,-43,44,228
271,-110,-2066,-109,347,-45,92,-15,146
230,-152,-2063,-109,347,-47,-21,-12,174
224,-54,-2078,-109,345,-55,-139,20,226
211,-86,-2105,-110,352,-58,-30,48,102
198,-60,-2143,-110,342,-48,-54,151,114
231,-91,-2078,-114,346,-50,18,65,76
273,-78,-2032,-109,347,-57,-16,23,85
308,-65,-2003,-100,346,-58,-5,1,70
269,-79,-2034,-107,347,-49,7,-143,138
229,-98,-2082,-108,350,-64,9,-269,132
209,-76,-2105,-110,348,-54,35,-197,88
245,-62,-2082,-112,344,-52,88,-121,41
249,-80,-2053,-113,341,-49,109,-100,70
275,-146,-2031,-102,354,-60,82,-115,77
197,-158,-2116,-105,349,-49,7,-97,30
186,-165,-2125,-104,350,-54,-22,-30,55
220,-80,-2120,-109,349,-53,-185,45,226
269,-45,-2075,-112,348,-50,-59,-58,165
269,-105,-2067,-115,347,-51,37,-205,81
224,-74,-2111,-108,338,-54,41,-236,56
219,-51,-2142,-110,350,-54,84,-85,40
244,-83,-2109,-104,344,-50,75,-26,70
264,-107,-2085,-106,346,-48,87,0,69
252,-160,-2078,-111,349,-61,72,-40,61
167,-165,-2181,-108,352,-54,-13,-16,7
157,-159,-2180,-113,351,-49,-16,110,-4
202,-148,-2125,-112,352,-56,15,100,-62
228,-194,-2061,-111,351,-55,30,85,-105
217,-192,-2069,-105,347,-49,-19,43,-173
191,-162,-2114,-108,350,-54,-51,19,-218
200,-216,-2104,-112,344,-62,-65,79,-225
204,-143,-2134,-109,347,-55,-173,172,-131
175,-136,-2153,-109,343,-53,-75,173,-217
147,-172,-2168,-101,347,-59,45,231,-350
190,-150,-2117,-112,348,-50,37,291,-342
308,-116,-1976,-108,344,-56,37,302,-168
313,-114,-1990,-110,342,-58,33,139,-139
319,-37,-1990,-112,344,-54,-73,-87,-6
285,13,-2055,-105,349,-55,-71,-89,61
266,43,-2081,-112,352,-58,33,-147,64
305,22,-2068,-104,348,-50,85,-42,140
277,56,-2126,-108,342,-52,156,68,214
246,-39,-2144,-100,340,-44,349,12,213
233,-145,-2120,-104,352,-48,390,-82,234
226,-194,-2083,-110,352,-56,294,-241,246
223,-172,-2085,-106,350,-60,126,-367,129
236,-67,-2095,-101,351,-51,51,-312,81
192,-60,-2134,-101,345,-57,128,-249,90
203,-144,-2118,-105,345,-51,156,-139,161
187,-156,-2124,-107,351,-59,149,-31,169
213,-183,-2099,-107,341,-51,118,-57,206
183,-194,-2110,-110,348,-52,109,-82,98
161,-160,-2152,-103,349,-49,62,-37,26
193,-114,-2140,-109,351,-57,134,-12,-101
190,-87,-2143,-103,347,-53,226,53,-119
181,-128,-2115,-104,352,-58,311,120,-78
188,-165,-2059,-103,347,-59,295,112,-57
208,-208,-2025,-101,341,-57,176,112,-66
164,-177,-2061,-101,349,-59,36,63,-15
182,-189,-2030,-109,349,-51,67,46,-181
142,-189,-2061,-101,351,-63,39,7,-223
151,-139,-2041,-102,346,-54,20,-30,-261
158,-104,-2064,-103,349,-55,-38,-17,-278
167,-62,-2084,-104,356,-52,-40,-14,-243
178,-59,-2072,-99,345,-59,12,-35,-133
157,-76,-2074,-99,349,-59,95,-75,-129
149,-98,-2077,-106,350,-60,90,-120,-122
134,-66,-2112,-107,353,-57,28,-99,-80
150,-61,-2128,-99,355,-59,140,-25,-97
172,-85,-2081,-105,357,-63,150,27,48
139,-108,-2086,-99,349,-53,141,109,98
160,-136,-2051,-108,356,-64,93,134,153
174,-154,-2043,-107,351,-57,1,123,149
194,-122,-2021,-103,353,-49,23,-25,33
151,-130,-2078,-102,352,-52,63,-176,-51
101,-122,-2115,-99,351,-59,35,-261,17
76,-129,-2163,-104,358,-56,93,-137,34
124,-139,-2105,-105,353,-57,120,0,187
138,-121,-2106,-92,348,-58,128,73,195
146,-162,-2083,-98,348,-58,216,120,145
139,-183,-2075,-95,355,-49,181,102,178
112,-213,-2076,-99,351,-61,186,39,87
147,-170,-2058,-95,353,-67,80,57,151
148,-126,-2073,-101,355,-53,131,75,192
141,-216,-2065,-97,353,-59,192,8,229
171,-191,-2027,-99,359,-63,158,-2,193
138,-256,-2022,-93,347,-61,145,-33,158
169,-211,-2017,-92,350,-54,35,21,215
196,-169,-2017,-99,355,-57,67,21,242
193,-221,-1991,-100,348,-58,93,-57,278
190,-221,-2020,-96,348,-56,-5,-24,311
173,-179,-2048,-99,341,-61,23,-46,289
157,-221,-2047,-100,350,-60,73,-59,242
150,-236,-2070,-96,350,-64,74,-89,241
174,-229,-2053,-101,353,-63,71,-157,242
139,-276,-2091,-97,347,-53,72,-211,138
116,-233,-2126,-100,354,-60,-10,-209,201
121,-250,-2103,-96,350,-66,51,-157,179
127,-270,-2124,-86,348,-60,63,31,207
153,-300,-2075,-104,342,-54,110,94,205
162,-282,-2086,-97,349,-63,105,154,145
131,-313,-2089,-94,348,-60,178,82,93
159,-354,-2051,-91,339,-55,122,32,73
137,-313,-2070,-99,347,-59,38,75,91
123,-329,-2077,-102,342,-58,49,76,95
119,-305,-2094,-91,351,-63,45,70,58
166,-320,-2029,-95,353,-59,93,86,-19
179,-281,-2024,-95,339,-65,43,144,13
182,-282,-2020,-103,343,-57,21,154,43
150,-300,-2025,-96,352,-70,-4,66,57
132,-270,-2051,-95,341,-53,-65,91,18
141,-210,-2066,-96,340,-60,-26,56,-65
126,-252,-2051,-99,343,-69,39,-9,-74
142,-284,-2017,-104,352,-66,-16,56,-99
179,-231,-2020,-90,344,-64,-95,129,-69
181,-210,-2023,-93,343,-69,-101,106,-31
175,-168,-2053,-99,353,-65,-115,84,98
130,-198,-2059,-99,351,-57,-21,-7,67
148,-221,-2032,-103,351,-67,-17,3,36
134,-223,-2068,-95,345,-55,-51,-22,39
139,-269,-2068,-94,352,-60,-34,-75,25
160,-270,-2050,-95,343,-57,-53,-29,38
153,-312,-2075,-101,341,-53,-63,57,17
145,-295,-2095,-98,346,-64,-130,36,49
150,-256,-2101,-106,352,-56,-128,14,-20
149,-226,-2108,-89,347,-61,-92,4,-52
120,-215,-2125,-103,345,-55,-24,-24,-44
108,-231,-2125,-99,349,-65,-3,36,-35
113,-260,-2094,-101,347,-53,32,81,-28
144,-272,-2036,-103,337,-57,8,34,-46
196,-210,-1987,-100,350,-54,-45,-41,-54
174,-222,-1999,-101,345,-59,-43,-53,-116
148,-153,-2062,-96,342,-56,-118,22,-103
151,-143,-2060,-102,354,-56,-84,-24,-52
126,-166,-2086,-107,351,-59,-73,54,4
132,-205,-2096,-102,346,-58,-51,88,18
175,-250,-2061,-107,351,-63,-36,63,18
193,-264,-2048,-102,344,-66,-68,-5,-16
165,-231,-2078,-98,348,-52,-76,-49,-67
155,-213,-2116,-98,350,-52,-73,-39,-143
140,-188,-2148,-94,348,-62,-70,11,-88
157,-208,-2135,-96,352,-56,-5,35,-39
143,-233,-2133,-108,342,-66,5,183,-30
143,-202,-2123,-94,344,-50,9,213,-31
148,-248,-2090,-96,348,-60,56,233,-81
141,-286,-2078,-89,353,-63,17,220,-187
139,-192,-2097,-99,349,-51,-85,150,-205
135,-112,-2116,-101,345,-49,-45,164,-218
129,-97,-2120,-91,345,-57,54,302,-148
96,-126,-2143,-98,346,-50,145,382,-70
108,-162,-2126,-93,347,-61,215,424,-41
146,-272,-2049,-104,338,-60,257,344,-46
212,-286,-1968,-97,339,-61,95,283,-50
258,-189,-1968,-101,335,-53,-60,222,-35
254,-134,-1984,-101,343,-65,-6,31,-92
207,-208,-2010,-98,342,-58,44,-139,-120
205,-186,-2042,-96,344,-62,-33,-111,-70
202,-194,-2058,-97,341,-67,-13,-101,-24
197,-258,-2051,-92,334,-60,-7,-102,-45
238,-217,-2022,-97,353,-67,-57,-150,-66
222,-231,-2038,-99,339,-59,-74,-186,-58
222,-188,-2069,-100,344,-56,-104,-230,-75
217,-158,-2073,-91,351,-57,-77,-200,-55
218,-161,-2093,-96,340,-54,-55,-130,-101
181,-149,-2134,-99,349,-63,-52,-126,-93
239,-149,-2086,-93,351,-61,-15,-121,-47
219,-178,-2102,-105,343,-47,-12,-57,25
235,-222,-2085,-95,351,-57,-9,-46,38
193,-262,-2118,-104,348,-50,-19,-47,-4
202,-273,-2130,-100,354,-64,-80,6,-18
204,-184,-2132,-101,347,-51,-110,4,-29
226,-175,-2121,-100,346,-58,-54,-34,-133
230,-152,-2107,-101,351,-55,-44,-17,-128
245,-147,-2089,-95,349,-59,0,-5,-121
221,-167,-2106,-107,353,-51,22,70,-49
213,-175,-2092,-96,346,-68,25,48,13
186,-199,-2106,-103,353,-55,59,-12,-44
191,-231,-2073,-100,344,-56,29,-17,-54
182,-223,-2060,-101,353,-53,-46,11,-31
197,-170,-2043,-112,348,-50,-111,27,6
197,-114,-2058,-96,352,-58,-72,-10,9
178,-157,-2052,-100,346,-62,32,-54,-39
186,-169,-2059,-96,350,-58,-3,-19,-2
173,-168,-2099,-101,343,-53,-2,-29,22
149,-177,-2110,-106,352,-60,-2,-19,67
150,-172,-2099,-101,349,-57,23,-42,22
138,-202,-2114,-96,354,-56,40,15,-9
150,-232,-2072,-95,351,-59,42,13,10
143,-230,-2077,-103,347,-61,-9,-56,9
144,-219,-2072,-99,345,-63,-2,-130,-79
146,-219,-2057,-97,343,-65,-19,-91,-100
160,-219,-2043,-104,356,-62,-13,39,-93
209,-228,-1974,-93,355,-57,-44,-11,-70
182,-224,-2013,-104,358,-58,-96,-47,-67
160,-170,-2065,-99,349,-57,-126,-60,-131
149,-123,-2091,-106,350,-56,-109,-109,-127
135,-139,-2136,-97,345,-57,-76,-56,-85
150,-114,-2124,-107,349,-61,-31,-110,-21
161,-124,-2072,-95,353,-57,22,-191,18
174,-169,-2057,-100,358,-58,20,-183,-29
144,-154,-2083,-94,352,-64,-33,-144,-20
143,-127,-2117,-97,361,-61,-13,-65,-23
151,-113,-2118,-101,355,-61,22,-67,19
155,-147,-2082,-97,349,-49,50,-48,79
139,-167,-2089,-100,352,-54,1,-44,99
131,-140,-2098,-98,346,-60,-15,-120,133
132,-150,-2082,-107,349,-55,13,-104,129
136,-187,-2080,-106,356,-62,27,-84,93
121,-176,-2091,-106,354,-56,-6,-30,120
110,-165,-2097,-95,353,-61,-3,-43,120
106,-167,-2097,-98,356,-56,24,-13,121
106,-159,-2089,-100,356,-50,-12,26,209
130,-133,-2075,-105,351,-61,-25,-32,179
124,-137,-2072,-93,355,-61,-6,-85,194
98,-133,-2097,-100,358,-52,-4,-62,208
93,-174,-2088,-101,359,-49,28,-76,169
97,-148,-2059,-101,353,-47,-13,-75,139
103,-154,-2048,-102,352,-54,-47,-43,119
103,-158,-2073,-101,353,-55,-116,18,110
83,-175,-2075,-100,356,-58,-126,59,121
103,-155,-2086,-100,352,-58,-192,119,196
105,-97,-2087,-108,348,-62,-164,89,238
88,-154,-2089,-103,349,-55,-89,27,191
82,-210,-2075,-104,350,-58,-125,32,200
81,-193,-2100,-105,355,-49,-201,134,176
104,-75,-2099,-105,351,-55,-255,130,150
130,1,-2089,-110,350,-54,-206,107,139
48,-79,-2171,-111,347,-57,-129,181,223
66,-154,-2125,-104,356,-54,-123,194,220
101,-101,-2086,-103,353,-47,-196,242,274
140,-65,-2034,-112,356,-52,-211,250,279
84,-134,-2051,-106,340,-50,-150,241,286
65,-250,-2044,-104,348,-56,-149,246,229
96,-205,-2003,-107,351,-47,-308,249,122
131,-29,-2007,-101,341,-61,-397,253,108
140,8,-2027,-112,348,-52,-294,186,152
115,-97,-2039,-107,337,-47,-170,89,205
98,-214,-2030,-116,344,-44,-149,50,177
128,-164,-2028,-113,343,-41,-258,-18,132
209,-13,-1992,-111,345,-43,-297,-117,117
156,-21,-2041,-115,347,-51,-228,-271,141
55,-139,-2125,-106,350,-48,-197,-271,72
65,-49,-2161,-111,349,-49,-314,-132,128
116,-35,-2100,-108,342,-44,-198,-45,35
119,-30,-2085,-114,344,-52,-256,-59,116
67,-78,-2141,-113,339,-53,-228,-116,105
79,-94,-2111,-116,348,-44,-279,-91,152
61,-96,-2145,-106,348,-44,-325,-34,127
103,-113,-2112,-119,349,-51,-280,-109,61
127,-132,-2064,-117,349,-45,-286,-170,-3
134,-107,-2058,-120,342,-48,-287,-126,-101
174,7,-2052,-122,342,-40,-289,-152,-82
202,7,-2039,-123,341,-43,-206,-226,-44
150,-62,-2111,-114,348,-42,-168,-220,68
113,-141,-2148,-119,339,-39,-102,-158,44
149,-101,-2161,-119,343,-43,-105,-71,-74
188,-70,-2138,-114,348,-42,-75,-134,-183
154,-53,-2199,-114,344,-44,-70,-206,-211
136,-3,-2222,-121,345,-47,-30,-180,-202
113,-11,-2219,-113,343,-39,49,-72,-247
131,-13,-2179,-116,344,-34,40,110,-242
126,58,-2186,-112,344,-42,11,257,-148
124,31,-2171,-117,347,-41,103,148,-158
111,-25,-2107,-111,349,-41,107,79,-182
120,43,-2096,-115,345,-51,3,172,-150
118,86,-2062,-116,346,-46,49,158,-221
122,90,-2029,-114,352,-38,88,189,-81
157,44,-1972,-114,344,-42,99,143,-31
143,18,-1977,-118,354,-44,69,42,-60
108,-31,-2035,-119,339,-41,-13,-44,-141
85,8,-2082,-113,343,-39,-118,-26,-83
70,9,-2089,-113,353,-47,-139,51,1
70,17,-2082,-114,346,-46,-137,65,-62
62,50,-2106,-112,352,-50,-178,-10,-109
73,32,-2090,-120,354,-42,-177,-60,-113
122,9,-2064,-120,348,-42,-215,24,-114
121,54,-2075,-115,353,-37,-259,97,-30
97,33,-2088,-127,341,-35,-177,41,-96
90,29,-2092,-119,345,-31,-233,56,26
89,45,-2123,-121,345,-41,-265,21,71
119,36,-2092,-123,341,-35,-140,-69,-17
93,2,-2099,-115,345,-39,-116,-129,-59
81,-4,-2119,-119,347,-41,-235,-99,-64
77,64,-2158,-118,354,-34,-276,-38,10
66,64,-2177,-127,353,-29,-147,-65,-80
109,89,-2156,-123,351,-41,-13,29,-132
122,81,-2150,-123,357,-39,140,22,-37
132,57,-2107,-119,351,-39,256,-65,16
62,32,-2174,-131,357,-47,344,-43,-60
40,47,-2220,-119,353,-37,395,13,-66
69,42,-2192,-124,352,-38,474,63,22
65,32,-2190,-116,348,-48,557,84,20
96,-22,-2137,-125,343,-41,569,115,17
100,-24,-2137,-119,355,-45,505,77,18
116,19,-2176,-118,356,-40,490,77,136
86,61,-2185,-111,347,-43,718,27,160
37,-45,-2179,-118,346,-44,959,-64,139
27,-66,-2222,-115,355,-45,909,-37,218
64,-45,-2170,-115,345,-47,872,-16,216
107,-36,-2133,-112,348,-54,929,117,226
93,-137,-2176,-111,353,-55,1109,367,217
48,-167,-2157,-108,348,-50,1248,453,402
87,-188,-2132,-104,346,-58,1208,245,380
128,-190,-2102,-98,356,-64,1249,31,368
202,-192,-2012,-100,342,-64,1435,-130,235
107,-206,-2103,-86,334,-66,1642,-143,149
13,-274,-2128,-80,348,-66,1746,-103,279
14,-385,-2165,-88,338,-68,1760,178,360
110,-351,-2083,-89,341,-69,1681,289,513
161,-313,-2064,-85,337,-65,1868,461,621
117,-356,-2057,-73,335,-75,2063,160,496
13,-501,-2077,-71,343,-79,2223,-132,266
45,-605,-1997,-62,338,-86,2018,2,312
65,-588,-2035,-63,339,-79,1789,201,367
165,-477,-1968,-57,347,-81,1828,99,511
168,-524,-1985,-56,328,-84,2119,-52,517
99,-638,-1940,-47,329,-91,2534,-292,366
48,-700,-1956,-42,338,-96,2716,-107,247
61,-784,-1928,-35,335,-103,2765,-14,222
112,-859,-1821,-38,330,-94,2734,18,375
86,-991,-1788,-19,341,-99,2648,120,393
54,-1055,-1761,-20,338,-108,2475,171,336
38,-1014,-1821,-17,337,-105,2370,211,297
101,-992,-1781,-6,336,-112,2491,79,246
140,-1047,-1686,11,337,-119,2737,-181,251
41,-1185,-1658,12,338,-112,2864,-284,240
-13,-1295,-1640,11,339,-111,2741,-180,129
-11,-1327,-1612,26,334,-110,2486,-68,129
71,-1329,-1565,26,334,-112,2379,72,36
146,-1281,-1490,27,339,-117,2482,68,33
96,-1329,-1469,44,344,-112,2670,-42,70
25,-1394,-1453,53,343,-119,2857,-274,54
25,-1482,-1387,58,336,-118,2889,-356,14
21,-1590,-1335,65,337,-107,2820,-256,50
37,-1692,-1205,70,340,-120,2608,-215,158
16,-1650,-1215,73,333,-113,2304,-65,123
5,-1509,-1255,81,343,-111,2340,-151,177
54,-1389,-1239,87,343,-107,2755,-192,105
92,-1408,-1197,97,339,-109,3368,-225,79
47,-1685,-1004,101,347,-103,3790,-470,210
-57,-1986,-843,110,344,-96,3540,-493,230
-52,-1959,-783,127,345,-99,2629,-660,286
-14,-1738,-845,129,351,-91,2372,-204,263
129,-1505,-769,124,346,-98,2646,-216,256
181,-1405,-711,134,350,-92,3402,-339,305
90,-1646,-583,145,349,-83,4314,-783,239
-129,-1979,-513,151,351,-73,4367,-971,374
-204,-2060,-473,170,352,-78,3770,-824,309
-154,-2123,-324,175,363,-69,3273,-543,47
-37,-2056,-185,186,362,-66,2534,-205,164
39,-1941,-168,179,351,-59,2084,-215,241
43,-1874,-173,192,358,-50,1895,-379,353
-48,-1931,-175,196,362,-56,1841,-542,476
-229,-2177,-141,194,360,-52,1525,-504,506
-320,-2411,-108,190,370,-48,735,-173,372
-192,-2252,-83,189,367,-51,-185,150,151
-101,-1941,-180,194,362,-58,-558,261,71
-55,-1798,-250,186,358,-48,-191,57,15
-67,-1834,-230,193,363,-47,344,-213,110
-171,-2109,-204,187,363,-45,646,-304,227
-245,-2366,-109,197,363,-53,276,-122,268
-245,-2258,-154,191,369,-45,-370,178,130
-186,-1929,-259,194,364,-48,-482,230,-124
-75,-1831,-243,190,364,-56,-79,180,-213
-26,-1936,-185,200,362,-48,387,-46,-170
-65,-2036,-167,200,366,-54,612,-266,-84
-155,-2017,-212,204,368,-58,671,-334,50
-258,-2148,-224,197,373,-51,610,-171,-56
-214,-2071,-193,193,367,-41,299,52,-188
-54,-1911,-117,197,367,-41,73,150,-62
-67,-1918,-155,205,373,-39,383,79,-136
-148,-2072,-144,197,363,-45,480,-40,-17
-147,-2115,-94,201,363,-41,261,-92,47
-95,-2008,-70,204,366,-44,38,-76,30
-73,-1915,-105,208,364,-38,45,100,40
-85,-1985,-76,199,361,-45,141,96,90
-110,-2033,-93,201,365,-43,85,116,68
-184,-2011,-165,196,362,-50,19,95,3
-160,-2019,-150,201,365,-33,-17,69,12
-102,-1995,-102,203,371,-41,13,7,9
-104,-2023,-91,201,371,-43,71,27,9
-162,-2052,-128,210,370,-46,80,11,-2
-160,-2082,-104,193,369,-51,60,3,-47
-126,-2024,-102,203,363,-33,15,0,-116
-125,-1998,-107,201,357,-35,99,3,-161
-124,-2043,-97,206,366,-46,209,-5,-144
-107,-2053,-86,203,373,-43,205,53,-78
-145,-2051,-113,204,368,-42,200,-56,-180
-137,-2066,-72,196,362,-40,115,-26,-168
-93,-2052,-45,202,362,-48,-16,43,-183
-92,-1998,-81,208,360,-42,-79,4,-184
-84,-1983,-72,203,363,-47,-82,11,-236
-99,-2021,-89,206,366,-36,-192,95,-203
-91,-2108,-34,200,368,-42,-400,134,-270
-117,-2136,-56,194,358,-44,-900,224,-297
-94,-2136,-62,196,362,-52,-1458,302,-456
-43,-2004,-115,196,358,-50,-2007,420,-381
-6,-1847,-204,190,356,-52,-2198,441,-208
4,-1849,-230,187,361,-53,-1984,299,-88
-66,-1968,-326,183,359,-59,-1975,315,-23
-116,-1983,-448,180,362,-64,-2110,363,-154
-72,-1898,-490,176,344,-66,-2097,371,-178
-38,-1927,-473,172,354,-64,-1959,255,-101
-23,-1985,-473,167,357,-75,-1969,258,-91
-70,-1925,-590,167,355,-85,-2072,234,17
-88,-1910,-658,154,352,-74,-2069,98,97
-42,-1924,-634,161,355,-77,-1979,145,-14
-43,-2001,-631,142,354,-78,-2111,123,-50
-39,-2018,-631,145,351,-87,-2397,138,8
-68,-1771,-778,145,349,-85,-2717,220,65
-30,-1682,-829,134,362,-96,-2553,228,-29
28,-1805,-814,134,352,-88,-2413,90,-17
-20,-1846,-856,113,355,-95,-2489,235,94
-57,-1732,-960,111,349,-91,-2850,223,159
-19,-1685,-1037,106,352,-94,-2978,202,67
21,-1641,-1058,88,348,-104,-2861,149,126
-17,-1589,-1126,96,354,-106,-2788,69,73
-24,-1559,-1177,83,347,-103,-2809,86,141
0,-1504,-1229,75,349,-105,-2685,91,188
-45,-1559,-1258,77,357,-119,-2418,85,216
-76,-1671,-1254,70,358,-112,-2415,59,144
-88,-1677,-1239,58,354,-104,-2880,87,284
-49,-1504,-1299,54,354,-110,-3341,76,206
-26,-1310,-1413,37,351,-115,-3454,59,160
-22,-1115,-1542,31,343,-111,-3235,124,187
-53,-1141,-1601,28,348,-112,-2742,108,119
-100,-1300,-1614,21,349,-109,-2586,234,262
-77,-1406,-1557,18,346,-112,-2860,321,387
-42,-1281,-1525,2,342,-100,-3308,254,386
34,-1093,-1524,1,347,-107,-3589,218,269
26,-835,-1692,-14,344,-102,-3709,157,325
-16,-721,-1857,-21,351,-99,-3432,68,515
-167,-791,-1960,-23,345,-99,-2999,-152,618
-133,-935,-1904,-38,348,-92,-2794,-190,373
-100,-830,-1853,-34,348,-98,-3008,-310,400
-129,-675,-1950,-44,344,-88,-3155,-189,194
-131,-442,-2141,-57,349,-89,-2957,-40,212
-112,-359,-2223,-58,348,-84,-2395,-86,237
-107,-452,-2172,-67,341,-79,-1742,-315,27
-191,-707,-2088,-68,346,-78,-1595,-453,-154
-237,-477,-2211,-70,340,-82,-1920,-103,-164
-123,-206,-2322,-71,343,-77,-1915,264,-21
-80,-97,-2340,-70,352,-62,-1201,183,-36
-124,-222,-2326,-86,348,-80,-439,36,-54
-174,-335,-2286,-83,351,-61,3,6,-30
-141,-532,-2160,-83,341,-75,30,144,-44
-121,-456,-2154,-82,346,-76,-217,243,52
-63,-440,-2085,-80,346,-76,-206,291,113
-78,-446,-2067,-85,349,-69,-166,338,155
-118,-461,-2072,-78,344,-74,-74,206,13
-139,-450,-2079,-81,345,-73,-35,80,-133
-91,-399,-2047,-90,344,-74,-73,107,-111
-56,-384,-2043,-81,341,-71,-14,275,-38
-44,-420,-2027,-84,342,-70,24,267,37
-47,-458,-1977,-81,343,-69,-4,106,-10
-100,-420,-2032,-78,340,-72,-139,100,-34
-92,-383,-2055,-81,341,-63,-220,274,50
-70,-336,-2062,-83,343,-67,-191,319,121
-43,-391,-2000,-87,341,-71,-33,173,10
-91,-431,-2011,-92,338,-62,-55,22,-56
-116,-418,-2008,-81,341,-65,-184,-45,-97
-82,-348,-2052,-80,344,-66,-370,71,-34
-62,-231,-2103,-77,349,-71,-240,26,-85
-27,-345,-2014,-81,343,-73,45,-149,-241
-37,-426,-1992,-86,348,-68,-61,-66,-107
-58,-301,-2059,-83,341,-65,-226,-38,4
-65,-292,-2058,-91,347,-71,-194,-156,-68
-90,-325,-2092,-77,347,-69,-143,19,-116
-58,-372,-2065,-93,347,-69,-172,153,-40
0,-335,-2032,-87,343,-69,-253,106,55
-32,-312,-2052,-83,345,-63,-191,-12,65
-89,-305,-2097,-96,348,-60,-198,-108,49
-98,-366,-2112,-92,346,-70,-151,-136,30
-86,-288,-2113,-94,344,-76,-83,30,-2
-79,-322,-2104,-82,348,-68,21,84,-68
-55,-373,-2077,-85,345,-71,-1,98,-22
-44,-365,-2064,-85,343,-65,-127,172,104
-63,-338,-2057,-94,346,-70,-167,105,108
-85,-341,-2061,-95,337,-63,-193,17,-33
-95,-442,-2055,-95,341,-55,-322,-22,-93
-58,-281,-2091,-90,348,-68,-538,111,-41
-53,-241,-2120,-94,346,-70,-449,24,-29
-23,-339,-2015,-91,347,-57,-358,-90,33
-48,-392,-1960,-97,341,-63,-731,-240,85
-72,-250,-2018,-92,346,-60,-1208,-192,125
-61,-109,-2106,-106,356,-64,-1245,-189,32
-41,-114,-2079,-98,342,-54,-1110,295,152
-7,-196,-1993,-110,342,-56,-1254,432,176
-13,-97,-2016,-105,349,-49,-1527,453,285
-39,-33,-2061,-108,342,-44,-1469,309,224
-54,-45,-2063,-109,351,-41,-1347,219,72
-85,-33,-2084,-114,342,-42,-1449,109,260
-19,50,-2017,-122,340,-50,-1569,-36,279
58,-8,-1945,-123,339,-37,-1622,82,385
-56,106,-2015,-124,346,-34,-1353,385,536
25,7,-1907,-135,339,-27,-2984,-1283,655
-99,162,-2013,-134,338,-26,-2864,-288,753
-155,250,-2171,-138,334,-16,-2323,-15,462
-28,241,-1984,-134,330,-22,-1766,239,520
-94,326,-2058,-143,331,-11,-1915,110,656
-140,265,-2054,-142,332,-4,-1143,191,307
-145,389,-2042,-149,333,-17,-1017,181,253
-120,396,-2032,-146,324,-4,-872,375,-184
-109,396,-2015,-152,332,4,-1080,129,-329
-50,389,-1965,-157,339,1,-1399,-188,-724
